word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
подтасовщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подтасовывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подтверждение	1	1	1	1	242	NOUN,inan,neut sing,nomn	accepted
подтек	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подтекание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подтекст	1	1	1	1	103	NOUN,inan,masc sing,nomn	accepted
подтекстовка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подтелок	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подтема	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подтеска	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подтип	1	1	1	1	277	NOUN,inan,masc sing,nomn	accepted
подтирание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подтирка	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
подтоварник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подток	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
подтоп	1	0	1	1	37	NOUN,inan,masc sing,nomn	accepted
подтопка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подтопление	1	1	1	1	15	NOUN,inan,neut,Sgtm sing,nomn	accepted
подтопок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подторжье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подточка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подточник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подтравка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подтравливание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подтропики	0	0	1	0	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
подтрунивание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подтруска	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подтушевка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подтыкание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подтычка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подтягивание	1	1	1	1	12	NOUN,inan,neut sing,nomn	accepted
подтяжка	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
подтянутость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подузел	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подуровень	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подусник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подуст	1	0	1	1	138	NOUN,anim,masc sing,nomn	accepted
подуститель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подушечка	1	1	1	1	31	NOUN,inan,femn sing,nomn	accepted
подушечница	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
подушина	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подушка	1	1	1	1	146	NOUN,inan,femn sing,nomn	accepted
подушное	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
подфарник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подформула	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подфункция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подхалим	1	1	1	1	18	NOUN,anim,masc sing,nomn	accepted
подхалимаж	1	1	1	1	11	NOUN,inan,masc sing,nomn	accepted
подхалимка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подхалимство	1	1	1	1	10	NOUN,inan,neut sing,nomn	accepted
подхалюза	0	0	1	1	0	NOUN,anim,ms-f sing,nomn	no_frequency
подхалюзник	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подхват	1	1	1	1	42	NOUN,inan,masc sing,nomn	accepted
подхватник	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подхватывание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подхвостник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подхвостье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подхлестка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подход	1	1	1	1	3489	NOUN,inan,masc sing,nomn	accepted
подходец	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подходка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подходчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подхомутник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подхорунжий	1	0	1	1	13	NOUN,anim,masc sing,nomn	accepted
подцветка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подцвечивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подцед	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подцель	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подцентр	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подцепка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подцепочка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подчал	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
подчаливание	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
подчалка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подчалок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подчашие	1	0	1	1	12	NOUN,inan,neut,Sgtm sing,nomn	accepted
подчеканка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подчерк	1	0	1	0	737	NOUN,inan,masc sing,nomn	accepted
подчеркивание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подчеркнутость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подчинение	1	1	1	1	880	NOUN,inan,neut sing,nomn	accepted
подчиненность	1	1	1	1	62	NOUN,inan,femn sing,nomn	accepted
подчистка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подчитка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подчитчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подшашка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подшерсток	1	0	1	1	37	NOUN,inan,masc sing,nomn	accepted
подшесток	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подшефник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подшефный	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подшивальщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подшивка	1	1	1	1	20	NOUN,inan,femn sing,nomn	accepted
подшипник	1	1	1	1	180	NOUN,inan,masc sing,nomn	accepted
подшкипер	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подшлемник	1	1	1	1	12	NOUN,inan,masc sing,nomn	accepted
подштанники	1	1	1	1	12	NOUN,inan,GNdr,Pltm plur,nomn	accepted
подштопывание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подштурман	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
подшучивание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подщелачивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подъезд	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подъездка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подъездчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подъельник	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
подъем	1	1	1	1	1897	NOUN,inan,masc sing,nomn	accepted
подъемка	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
подъемник	1	1	1	1	294	NOUN,inan,masc sing,nomn	accepted
подъемные	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
подъемчик	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подъемщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подъесаул	1	0	1	1	38	NOUN,anim,masc sing,nomn	accepted
подъязок	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
подъязык	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подымание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подыскание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подыскивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подьячий	1	0	1	1	140	NOUN,anim,masc sing,nomn	accepted
подэтаж	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
поедание	1	1	1	1	84	NOUN,inan,neut,Sgtm sing,nomn	accepted
поединок	1	1	1	1	703	NOUN,inan,masc sing,nomn	accepted
поеживание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
поезд	1	1	1	1	5843	NOUN,inan,masc sing,nomn	accepted
поездка	1	1	1	1	400	NOUN,inan,femn sing,nomn	accepted
поезжанин	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
поезжанка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
поем	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
поение	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
пожалование	1	0	1	1	78	NOUN,inan,neut sing,nomn	accepted
пожар	1	1	1	1	3126	NOUN,inan,masc sing,nomn	accepted
пожарик	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
пожарище	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
пожарник	1	1	1	1	37	NOUN,anim,masc sing,nomn	accepted
пожарный	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
пожаробезопасность	1	0	1	1	10	NOUN,inan,femn,Sgtm sing,nomn	accepted
пожаровзрывобезопасность	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
пожаровзрывоопасность	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
пожароопасность	1	0	1	1	29	NOUN,inan,femn,Sgtm sing,nomn	accepted
пожаротушение	1	1	1	1	25	NOUN,inan,neut,Sgtm sing,nomn	accepted
пожатие	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
пожелание	1	1	1	1	68	NOUN,inan,neut sing,nomn	accepted
пожелтение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
пожертвование	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
пожертвователь	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
пожива	1	1	1	1	22	NOUN,inan,femn sing,nomn	accepted
поживка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
пожизненность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
пожилое	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
пожимание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
пожинатель	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
пожинки	0	0	1	0	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
пожирание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
пожиратель	1	1	1	1	17	NOUN,anim,masc sing,nomn	accepted
пожитки	1	1	1	0	10	NOUN,inan,GNdr,Pltm plur,nomn	accepted
пожниво	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
пожня	1	0	1	1	113	NOUN,inan,femn sing,nomn	accepted
пожог	1	0	1	1	19	NOUN,inan,masc sing,nomn	accepted
поза	1	1	1	1	995	NOUN,inan,femn sing,nomn	accepted
позаимствование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
позволение	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
позволительность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
позвонок	1	1	1	1	95	NOUN,inan,masc sing,nomn	accepted
позвоночник	1	1	1	1	118	NOUN,inan,masc sing,nomn	accepted
позвякивание	1	1	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	accepted
позднеспелость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
поздника	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
позднота	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
поздравитель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
поздравительница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
поздравление	1	1	1	1	30	NOUN,inan,neut sing,nomn	accepted
позевота	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
позевывание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
позеленение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
позем	1	0	1	1	87	NOUN,inan,masc sing,nomn	accepted
поземица	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
поземка	1	1	1	1	20	NOUN,inan,femn sing,nomn	accepted
позер	1	0	1	1	56	NOUN,anim,masc sing,nomn	accepted
позерка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
позерство	1	0	1	1	21	NOUN,inan,neut sing,nomn	accepted
позирование	1	0	1	1	11	NOUN,inan,neut sing,nomn	accepted
позитив	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
позитивизм	1	1	1	1	104	NOUN,inan,masc sing,nomn	accepted
позитивист	1	0	1	1	20	NOUN,anim,masc sing,nomn	accepted
позитивность	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
позитрон	1	1	1	1	75	NOUN,inan,masc sing,nomn	accepted
позитура	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
позиционирование	1	1	1	1	87	NOUN,inan,neut,Sgtm sing,nomn	accepted
позиционность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
позиция	1	1	1	1	3931	NOUN,inan,femn sing,nomn	accepted
познабливание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
познаваемость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
познавание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
познание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
позолота	1	1	1	1	30	NOUN,inan,femn sing,nomn	accepted
позолотчик	1	0	1	1	14	NOUN,anim,masc sing,nomn	accepted
позор	1	1	1	1	343	NOUN,inan,masc sing,nomn	accepted
позорище	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
позорница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
позумент	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
позументщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
позыв	1	1	1	1	198	NOUN,inan,masc sing,nomn	accepted
позывные	1	1	1	0	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
поилец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
поилица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
поилка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
поильник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
поименование	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
поимка	1	1	1	1	58	NOUN,inan,femn sing,nomn	accepted
поимщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
поиск	1	1	1	1	4906	NOUN,inan,masc sing,nomn	accepted
поисковик	1	1	1	1	108	NOUN,anim,masc sing,nomn	accepted
пойка	1	0	1	1	36	NOUN,inan,femn sing,nomn	accepted
пойло	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
пойма	1	1	1	1	1035	NOUN,inan,femn sing,nomn	accepted
пойнт	1	0	1	1	2233	NOUN,inan,masc sing,nomn	accepted
пойнтер	1	1	1	1	205	NOUN,anim,masc sing,nomn	accepted
показ	1	1	1	1	7157	NOUN,inan,masc sing,nomn	accepted
показание	1	1	1	1	27	NOUN,inan,neut sing,nomn	accepted
показатель	1	1	1	1	896	NOUN,inan,masc sing,nomn	accepted
показательность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
показуха	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
показчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
показывание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
покалывание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
покат	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
покатость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
покатушка	0	0	1	1	0	NOUN,inan,femn,Infr sing,nomn	no_frequency
покачивание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
покашливание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
покаяние	1	1	1	1	134	NOUN,inan,neut sing,nomn	accepted
покемон	1	0	1	1	420	NOUN,anim,masc sing,nomn	accepted
покер	1	1	1	1	578	NOUN,inan,masc sing,nomn	accepted
покет	1	0	1	0	25	NOUN,inan,masc sing,nomn	accepted
покидание	1	0	1	1	13	NOUN,inan,neut,Sgtm sing,nomn	accepted
покинутость	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
покладистость	1	1	1	1	15	NOUN,inan,femn sing,nomn	accepted
поклажа	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
поклажедатель	1	0	1	0	10	NOUN,anim,masc sing,nomn	accepted
поклажеприниматель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
поклев	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
поклевка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
поклеп	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
поклепщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
поклепщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
поклон	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
поклонение	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
поклонник	1	1	1	1	458	NOUN,anim,masc sing,nomn	accepted
поклонница	1	1	1	1	43	NOUN,anim,femn sing,nomn	accepted
поковка	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
покои	1	1	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
покой	1	1	1	1	1308	NOUN,inan,masc sing,nomn	accepted
покойник	1	1	1	1	96	NOUN,anim,masc sing,nomn	accepted
покойница	1	1	1	1	0	NOUN,anim,femn sing,nomn	accepted
покойницкая	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
покойничек	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
поколачивание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
поколение	1	1	1	1	5568	NOUN,inan,neut sing,nomn	accepted
покорение	1	1	1	1	231	NOUN,inan,neut sing,nomn	accepted
покоритель	1	1	1	1	19	NOUN,anim,masc sing,nomn	accepted
покорительница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
покорность	1	1	1	1	53	NOUN,inan,femn sing,nomn	accepted
покоробленность	1	0	1	1	12	NOUN,inan,femn,Sgtm sing,nomn	accepted
покорство	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
покос	1	1	1	1	115	NOUN,inan,masc sing,nomn	accepted
покосник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
покража	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
покраска	1	1	1	1	35	NOUN,inan,femn sing,nomn	accepted
покраснение	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
покрик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
покрикивание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
покров	1	1	1	1	2847	NOUN,inan,masc sing,nomn	accepted
покровитель	1	1	1	1	400	NOUN,anim,masc sing,nomn	accepted
покровительница	1	1	1	1	32	NOUN,anim,femn sing,nomn	accepted
покровительство	1	1	1	1	125	NOUN,inan,neut sing,nomn	accepted
покрой	1	1	1	1	75	NOUN,inan,masc sing,nomn	accepted
покромка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
покрывало	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
покрывальце	1	0	1	1	10	NOUN,inan,neut sing,nomn	accepted
покрытие	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
покрышка	1	1	1	1	47	NOUN,inan,femn sing,nomn	accepted
покрякивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
покупатель	1	1	1	1	126	NOUN,anim,masc sing,nomn	accepted
покупательница	1	1	1	1	0	NOUN,anim,femn sing,nomn	accepted
покупка	1	1	1	1	516	NOUN,inan,femn sing,nomn	accepted
покупщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
покупщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
покушение	1	1	1	1	259	NOUN,inan,neut sing,nomn	accepted
пол	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
пола	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
полагание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
полати	1	1	1	1	23	NOUN,inan,GNdr,Pltm plur,nomn	accepted
полба	1	0	1	1	47	NOUN,inan,femn sing,nomn	accepted
полбанки	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
полбороды	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
полбутылки	1	1	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	accepted
полвека	1	1	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	accepted
полвойны	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
полвосьмого	0	0	1	1	0	NOUN,inan,neut,Sgtm,Fixd sing,nomn	no_frequency
полвторого	0	0	1	1	0	NOUN,inan,neut,Sgtm,Fixd sing,nomn	no_frequency
полгода	1	1	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	accepted
полгодика	1	1	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	accepted
полголовы	1	1	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	accepted
